10000 63128
29 4555 294900
29 5258 507111
29 5599 202604
29 6134 609486
29 7051 858545
29 7114 417775
29 7339 848349
29 7740 787675
29 7860 504689
29 7963 402522
29 8724 461803
30 566 318153
30 696 687130
30 1392 816830
30 2172 84336
30 3295 659031
30 4681 909733
30 5548 393989
30 6163 178352
30 6416 755159
30 7327 505527
30 7706 575611
30 8630 398905
30 8856 20612
30 9359 736099
30 9579 110158
31 786 428306
31 1410 432237
31 2759 94805
31 4123 683536
31 5046 455394
31 5464 923507
31 6720 785258
31 7190 718959
31 7197 607980
31 7914 378533
31 9269 21827
31 9573 618111
32 1295 266466
32 2142 869486
32 2757 623197
32 3846 321272
32 4662 46825
32 5778 995972
32 5814 87652
32 6205 814929
32 7122 933249
32 7654 264174
32 8368 74490
32 9044 877694
32 9747 32061
33 58 442864
33 1412 414281
33 1535 497819
33 2659 260108
33 3440 645320
33 4632 712052
33 5615 437868
33 6131 542454
33 7530 236519
33 8722 128679
33 9153 485441
34 1134 271506
34 2326 633132
34 2369 79398
34 3053 762442
34 3823 108047
34 4467 552551
34 5632 7962
34 6654 275125
34 7893 736341
34 8057 627142
34 8376 620384
34 8381 341624
34 9011 12523
34 9823 62809
35 1135 63366
35 2536 167105
35 3589 373384
35 4585 217802
35 4648 111437
35 5716 662961
35 6292 424970
35 7766 145890
35 8253 953098
35 9729 252327
36 1001 51497
36 2341 980474
36 2805 206474
36 3645 803279
36 4271 753645
36 5497 848991
36 6890 898683
36 6930 867276
36 7104 205193
36 8290 359110
36 8546 85146
36 9580 986225
37 1308 18563
37 1368 220250
37 1749 884525
37 2811 838729
37 3671 921535
37 3860 879685
37 5231 67819
37 6037 700867
37 6078 514297
37 7333 181723
37 7517 578382
37 8409 706876
37 8972 304853
38 594 318238
38 646 881527
38 1650 305615
38 2584 214105
38 3927 514958
38 4942 931572
38 5108 593049
38 5216 67850
38 5483 263926
38 5487 757485
38 5949 763800
38 6184 245036
38 6515 46968
38 7438 5058
38 8316 979276
38 8349 165938
38 9206 592941
38 9662 807717
39 280 21817
39 1169 709199
39 1348 439312
39 2560 802728
39 3475 481561
39 4317 899341
39 4377 616827
39 5027 11211
39 5436 207686
39 6325 132377
39 6429 314447
39 7679 377731
39 9006 862187
39 9590 213267
40 188 111813
40 919 53816
40 1969 845781
40 2960 58861
40 4448 66218
40 5720 257400
40 6627 593612
40 7435 58733
40 7692 516018
40 9182 763942
40 9937 792866
41 238 5467
41 1710 276527
41 2208 248059
41 2494 809991
41 3548 117950
41 4117 333870
41 5612 308701
41 6968 796356
41 8152 663573
41 8627 341936
41 9454 600586
42 450 673194
42 1554 857401
42 2034 220862
42 2792 115877
42 3698 655724
42 4042 669933
42 4611 936755
42 4677 882412
42 5481 310367
42 6457 550673
42 7667 137677
42 9043 360565
42 9751 844300
43 1534 466127
43 2502 927233
43 3532 674013
43 4717 520430
43 5705 543546
43 6740 259716
43 7688 859110
43 8244 123232
43 8419 885162
43 9564 297586
43 9877 626011
44 378 706572
44 1811 349713
44 2439 35497
44 2444 951018
44 3427 660131
44 4760 43216
44 5268 625846
44 6016 876289
44 7345 425793
44 7664 513045
44 8252 938780
44 9200 518671
44 9650 862961
44 9813 167887
45 1067 810796
45 2521 199593
45 2745 32667
45 3814 143220
45 4333 734086
45 5032 919501
45 6299 818766
45 6803 344464
45 7812 635292
45 8452 643153
45 8910 627184
45 8999 653737
45 9478 73611
45 9513 984291
46 1463 465560
46 1754 502712
46 2615 633235
46 3399 697527
46 3698 786355
46 3739 666737
46 4140 876393
46 5639 380666
46 6531 213462
46 7053 787035
46 8502 757527
46 9990 987485
47 1120 592463
47 2541 196111
47 3787 326694
47 4810 558657
47 6142 907087
47 6155 909919
47 7021 437392
47 8234 336572
47 8514 992949
47 9483 270673
47 9778 795486
47 9838 108108
48 1491 952057
48 2869 227786
48 3402 496196
48 4756 48347
48 5368 95964
48 6308 241658
48 7143 216448
48 7480 407421
48 7937 428255
48 8571 393700
48 9535 294205
49 1309 192673
49 1452 642059
49 2603 481059
49 2613 898010
49 3462 734918
49 4345 434634
49 4791 61578
49 5775 239145
49 6812 430447
49 7892 218194
49 8021 597028
49 8048 854549
49 8880 164781
49 9058 947031
50 1429 251357
50 2281 815403
50 2629 857762
50 3178 307406
50 4445 701558
50 4695 375537
50 5983 465235
50 6813 361217
50 8027 805474
50 9277 746513
50 9827 555943
51 976 808821
51 1510 369112
51 2604 376715
51 3238 409189
51 4179 83842
51 4567 814844
51 5752 482649
51 6640 733942
51 6904 836298
51 6943 498800
51 8024 229774
51 9149 980798
52 999 834899
52 1842 89352
52 3027 485984
52 4299 716006
52 4812 757883
52 5759 943579
52 7123 615135
52 8139 190557
52 9010 274211
52 9748 239019
53 228 878634
53 1467 115570
53 1892 864824
53 2727 958906
53 3692 891173
53 5040 196863
53 5552 951551
53 6095 185847
53 6413 820048
53 6620 614552
53 7610 212637
53 8873 157477
53 9021 911819
53 9864 946210
53 9916 669213
54 633 547843
54 1023 479148
54 1138 465213
54 1968 916872
54 2641 232002
54 3708 540387
54 5069 730617
54 6347 117707
54 7129 497177
54 8390 718185
54 9553 599398
54 9996 196991
55 1313 627185
55 1412 880165
55 2153 572754
55 3244 360583
55 4383 239238
55 4929 154704
55 5344 751769
55 6068 328417
55 7400 38611
55 8173 777800
55 9057 894332
56 1112 281092
56 1370 736074
56 1851 39057
56 3259 668230
56 4421 76592
56 4745 786826
56 5426 458577
56 6691 766263
56 7754 818854
56 7910 302766
56 9175 352925
57 734 400108
57 1826 20305
57 3077 555331
57 3705 59332
57 4439 712072
57 5877 504308
57 5925 214346
57 6136 260777
57 7139 546655
57 8087 424180
57 8918 637876
57 9858 234945
58 348 352453
58 1544 221558
58 1765 889685
58 2495 138180
58 3619 1886
58 4545 800954
58 5055 408110
58 6239 628581
58 7134 589843
58 7610 797740
58 8511 514605
58 8749 122907
58 9297 342917
59 331 830357
59 709 117710
59 1851 695330
59 2252 874551
59 2650 612438
59 3426 571577
59 3483 858013
59 4481 175363
59 4499 328459
59 5393 919450
59 6742 367088
59 8016 709588
59 9000 687878
59 9821 549891
60 1146 657827
60 1690 317942
60 2890 347605
60 3321 212381
60 3823 845481
60 4097 682791
60 4201 733702
60 4396 559616
60 4944 232557
60 6426 982506
60 7224 286283
60 8075 376885
60 8627 603938
60 9344 147429
61 164 45554
61 856 44281
61 2301 70485
61 3278 623050
61 4041 773709
61 4940 403243
61 6419 376189
61 6613 669532
61 7492 697161
61 7567 182288
61 7705 306081
61 8138 833921
61 8565 85318
61 8885 320716
61 9767 473601
62 1398 519150
62 2407 352616
62 3497 892345
62 4085 933991
62 4688 687649
62 5573 369697
62 6196 519925
62 7082 776654
62 7234 688047
62 7811 651939
62 8991 922657
62 9210 585952
62 9789 478388
63 1353 400269
63 1717 29464
63 2817 904865
63 3137 61216
63 3439 743665
63 3590 149793
63 4353 662799
63 4378 563460
63 4647 813450
63 5840 579275
63 6437 758739
63 7784 451387
63 8551 634855
63 9152 613070
64 1401 8837
64 2471 723105
64 3519 747533
64 4220 815764
64 4569 9268
64 5131 858865
64 5897 697706
64 6372 679917
64 7598 648786
64 8279 321027
64 8754 61807
64 9873 994565
65 66 505331
65 917 899958
65 1162 683135
65 1952 159933
65 2153 462246
65 2630 665085
65 2924 886592
65 4205 935913
65 4706 155497
65 4881 132206
65 6349 116591
65 6629 889605
65 6748 960806
65 6823 660926
65 7596 119992
65 8518 653129
65 8684 360129
65 9262 776414
66 285 936343
66 1740 270817
66 2407 625892
66 2513 893758
66 3533 617019
66 4288 78017
66 4329 976812
66 4809 686631
66 4896 692084
66 5641 93745
66 6148 463022
66 6661 937498
66 7953 828141
66 9112 774420
67 488 817674
67 1773 308263
67 2250 976953
67 3175 920720
67 3230 725534
67 4465 791425
67 5249 921251
67 6710 546948
67 7788 564443
67 8818 448514
67 9001 257274
67 9869 829557
68 781 243848
68 2200 315375
68 2959 674341
68 4102 352284
68 5575 511905
68 5831 357426
68 7008 51475
68 7336 69211
68 7542 323252
68 8384 332308
68 8944 186289
68 9326 765502
68 9493 537247
69 1005 319614
69 2441 72074
69 3263 721783
69 4603 387548
69 5992 523180
69 7179 608673
69 8327 619443
69 8603 261073
69 9719 307251
69 9967 548678
70 917 188019
70 1876 349910
70 3028 139344
70 3283 756822
70 4217 280143
70 4970 28899
70 6044 468678
70 6760 479857
70 7273 488616
70 8514 840692
70 9664 861265
70 9852 215592
70 9889 38112
71 1206 347360
71 1934 658942
71 3136 948099
71 3884 362464
71 5130 397944
71 5344 595567
71 5717 790708
71 6384 619772
71 7662 460845
71 8997 544986
71 9350 209450
72 965 805599
72 2300 912436
72 2483 292227
72 2522 716241
72 3879 814250
72 4696 408150
72 5496 424415
72 5889 189263
72 6545 548336
72 7869 375074
72 8074 490532
72 9310 275328
72 9467 344432
73 211 639137
73 315 898215
73 340 527554
73 385 203312
73 469 849271
73 1167 297677
73 1642 484448
73 2631 6624
73 3726 198403
73 4239 533209
73 5645 221700
73 6525 352979
73 7777 239911
73 8339 152579
73 9754 580994
74 126 220126
74 314 310767
74 1812 398241
74 2471 714309
74 2644 233430
74 3998 277349
74 4250 385301
74 5583 354876
74 6826 766087
74 8062 262451
74 8902 249935
75 241 127187
75 1326 366231
75 2435 80004
75 3651 461197
75 4702 683693
75 6082 319669
75 7268 246473
75 8092 425346
75 8585 453605
75 8781 19841
75 9633 227848
76 1299 957091
76 1754 701314
76 2639 130298
76 3232 747715
76 4691 111131
76 5339 142541
76 6074 112151
76 6827 884784
76 6876 289797
76 7535 440718
76 8366 979483
76 9755 426176
77 566 268723
77 1725 916344
77 2640 845683
77 4055 486357
77 5188 807080
77 5925 362282
77 6593 486304
77 6681 385798
77 7628 281129
77 9009 630597
77 9738 694164
78 99 427174
78 305 177855
78 306 885950
78 1181 161327
78 2115 905449
78 3597 433130
78 4456 781516
78 5848 404715
78 6845 345971
78 8293 375778
78 9280 629603
79 211 148049
79 1049 848516
79 2538 199070
79 3561 562985
79 3647 486197
79 4186 70293
79 4231 673988
79 5246 86871
79 6016 612463
79 6716 623899
79 7034 320568
79 7320 935532
79 7732 25108
79 9059 742541
79 9149 708429
80 302 372825
80 889 566089
80 1698 284156
80 1806 747146
80 2896 627656
80 3076 246882
80 3624 725519
80 4016 672770
80 4800 566354
80 5266 56534
80 5785 532385
80 6452 65403
80 6744 277127
80 7321 125332
80 7533 369006
80 7611 156789
80 7933 983668
80 8155 925987
80 8323 380685
80 9447 960761
81 236 207638
81 1615 966525
81 2992 267000
81 3149 760582
81 3610 455690
81 4207 11197
81 5412 439499
81 6396 984831
81 6467 35668
81 6857 985428
81 7098 97179
81 7696 434260
81 9092 685936
82 658 359059
82 1837 241763
82 2898 903168
82 3387 566585
82 3927 102988
82 4516 341622
82 5813 937779
82 5879 592993
82 6710 187916
82 7035 146661
82 8517 538992
82 9563 789762
83 1155 549711
83 1990 553323
83 2628 158614
83 3374 111048
83 4162 28508
83 5266 757308
83 5610 794040
83 6805 184
83 7430 712668
83 8758 730255
83 9487 207672
84 724 710996
84 1313 936978
84 1644 158490
84 1727 272266
84 1785 792793
84 2882 928732
84 3308 371062
84 4282 655825
84 4979 260333
84 5403 982504
84 6576 677315
84 7271 157708
84 7558 549862
84 8589 716393
84 9528 463702
85 515 691046
85 776 113259
85 1148 354751
85 1485 729638
85 2641 665481
85 3223 658887
85 4125 313143
85 5333 866078
85 6168 151041
85 7517 37191
85 8078 426664
85 8311 466268
85 9609 456946
85 9755 129191
86 429 770363
86 739 393388
86 1359 757420
86 2467 837722
86 3720 613097
86 5093 779233
86 5119 743111
86 6602 384668
86 7917 855560
86 9267 301207
86 9672 992892
87 1503 383624
87 1881 960717
87 1943 831027
87 2694 308445
87 3911 376614
87 4513 959457
87 4742 710022
87 5154 697302
87 5276 456008
87 6298 635706
87 7327 524632
87 8011 428548
87 9305 997096
87 9550 976000
88 1221 102114
88 2336 760756
88 3675 143331
88 4840 558217
88 5270 426110
88 5700 642543
88 6259 83738
88 6878 121432
88 7023 199420
88 8424 382652
88 9361 613607
89 1005 755142
89 2428 213066
89 2657 755671
89 3066 386932
89 3217 807523
89 4259 409907
89 5468 229225
89 6387 92926
89 7537 986380
89 8740 137692
90 1026 156162
90 2240 743936
90 3165 497119
90 4244 852865
90 4461 69462
90 4589 865858
90 5469 604193
90 6404 712902
90 6502 37718
90 6551 633472
90 7307 288307
90 8483 352832
90 9204 777453
91 188 994655
91 204 716387
91 1642 658177
91 1738 555873
91 1835 732714
91 3134 899313
91 3412 784612
91 4700 741988
91 5539 410981
91 5957 454741
91 7031 430487
91 7816 870397
91 9054 105091
92 509 953663
92 878 754897
92 1133 843375
92 1893 988641
92 3054 431436
92 4139 243885
92 4519 989650
92 4551 893544
92 5975 743643
92 7303 91411
92 7781 627660
92 7957 940218
92 9038 914662
92 9888 734977
93 381 289896
93 397 848450
93 509 646913
93 1210 981987
93 2378 625693
93 3021 367956
93 4294 397527
93 4977 355923
93 5883 772079
93 7077 616549
93 7979 313104
93 9001 100061
94 1181 964641
94 1817 831940
94 3278 729739
94 4001 505856
94 4252 91524
94 5216 785015
94 5936 142802
94 6966 354265
94 7258 89485
94 8643 726670
94 9159 592807
94 9731 740094
95 1211 728847
95 2658 834493
95 3409 473929
95 4336 826243
95 5249 741366
95 6448 464651
95 7384 64406
95 7633 75959
95 8350 387763
95 8877 368018
95 9666 675143
96 717 912027
96 1040 683140
96 1218 23398
96 1295 352029
96 2156 668423
96 3480 590353
96 4149 986252
96 5424 839911
96 6084 757492
96 6541 702163
96 7816 979215
96 8723 850585
96 9650 209022
97 1390 318310
97 2487 785953
97 3413 274976
97 4536 232918
97 5185 749520
97 6175 648177
97 6403 840913
97 6751 128432
97 7180 663100
97 8234 727192
97 9341 902045
97 9485 119121
98 452 940380
98 1200 825637
98 2593 215062
98 2870 467702
98 4025 216729
98 5500 852982
98 5848 250392
98 6974 208719
98 7352 313654
98 7647 780142
98 8145 875226
98 8711 169949
98 9487 878257
99 767 520253
99 787 114839
99 2241 646399
99 3675 483442
99 3962 373495
99 4676 779840
99 6173 130943
99 6983 804478
99 7621 47702
99 8072 315208
99 8999 299957
99 9997 767068
100 1172 434485
100 2418 473351
100 3504 563652
100 4518 865690
100 5537 26352
100 6176 948769
100 6309 490581
100 7212 74628
100 7854 40742
100 8326 568436
100 9726 863302
101 550 333252
101 1675 905379
101 2875 568478
101 4165 440005
101 4710 623274
101 4808 11747
101 6163 496750
101 6920 834396
101 7536 465960
101 7567 747885
101 8656 848463
101 8939 758068
101 9539 49525
102 486 920276
102 1170 529308
102 2390 529788
102 3170 744098
102 4505 604258
102 5388 119340
102 6538 72508
102 7971 670749
102 8182 65534
102 8683 875606
102 8829 576312
103 1129 259752
103 1423 137664
103 1734 367898
103 2766 351054
103 2895 623807
103 3628 267936
103 3650 561020
103 3862 722971
103 4213 424321
103 5414 876042
103 6232 244709
103 7054 754066
103 8469 510356
103 9531 677872
104 326 911356
104 1052 700473
104 1197 157889
104 2329 393894
104 2746 585685
104 2764 485223
104 3177 916806
104 4270 694285
104 4283 187063
104 4414 644833
104 5174 327024
104 5320 603968
104 5661 482212
104 6391 798548
104 7012 600453
104 7756 787346
104 8908 226473
104 9071 537801
105 1399 448042
105 1873 824478
105 2281 280048
105 2519 13713
105 3655 652022
105 4228 931199
105 4728 395405
105 5034 946375
105 5432 927125
105 6144 638461
105 6494 33111
105 7424 450154
105 7627 288775
105 8929 498527
105 9714 532454
105 9942 48082
106 1159 388907
106 1905 474101
106 2546 123810
106 3278 515014
106 3656 665782
106 3666 786134
106 4249 564384
106 5277 399707
106 6720 580840
106 7624 348406
106 8389 215910
106 9493 887392
107 233 696676
107 1389 518210
107 2639 239850
107 2897 133656
107 3989 702710
107 5133 473753
107 6071 511658
107 6198 103071
107 7213 134260
107 8215 726750
107 8850 8060
107 9391 657475
108 1550 739739
108 2767 10901
108 3889 200279
108 3911 840150
108 5193 648083
108 5588 183131
108 5777 234902
108 6995 579398
108 7537 6823
108 7720 259551
108 9165 119754
109 1161 728107
109 2467 82191
109 2977 674350
109 3986 26325
109 4625 512099
109 5014 592039
109 6083 732667
109 6992 495718
109 8436 369991
109 9044 859075
109 9719 831861
109 9859 826073
110 1568 359107
110 2512 270258
110 2864 744860
110 4170 723310
110 4832 874348
110 6148 567863
110 7500 2140
110 7998 158802
110 8875 741036
110 9741 783543
111 1190 975839
111 2469 907042
111 2726 595957
111 3621 259752
111 3994 802296
111 5052 297480
111 5140 445315
111 6319 386447
111 7787 532341
111 7891 628167
111 8543 847819
111 9409 26643
112 776 77519
112 1119 248033
112 1525 717139
112 2633 353244
112 3546 981501
112 4394 178721
112 5785 480599
112 6727 522687
112 7879 447273
112 8501 617319
112 9948 67068
113 1248 347024
113 2045 296790
113 2879 274166
113 3156 708001
113 3981 917295
113 5172 955858
113 5220 679329
113 6033 164291
113 6622 11813
113 8108 440810
113 8160 382085
113 8407 287590
113 8491 37871
113 9698 687754
114 236 58888
114 684 898645
114 1864 379589
114 2190 332345
114 3551 317826
114 4569 653008
114 5082 28727
114 6133 475693
114 6168 144694
114 6946 587199
114 7121 178587
114 7367 944611
114 8048 639687
114 9091 807051
114 9980 702796
115 1126 761679
115 1636 574507
115 2990 79951
115 3819 668551
115 4478 502154
115 5542 468666
115 6556 253790
115 6621 774207
115 7293 593758
115 7773 932722
115 8553 206918
115 8869 100891
115 9315 924502
116 960 532391
116 2032 433410
116 2781 96751
116 3049 782755
116 4501 213718
116 5080 101502
116 6452 985585
116 7865 14390
116 8811 613054
116 9261 574652
117 1172 602983
117 2111 729838
117 3355 176110
117 3927 335045
117 4030 463004
117 5414 149345
117 6486 100646
117 7075 411174
117 8484 140344
117 9605 964478
118 1589 510201
118 2439 821239
118 2521 409800
118 3306 988035
118 4601 876509
118 4686 620130
118 4981 807775
118 6350 460256
118 7692 797766
118 8547 134198
118 9544 710199
118 9661 565642
118 9797 859790
119 594 220262
119 965 348248
119 1045 791072
119 2491 19819
119 2992 883745
119 4091 336388
119 4478 846959
119 4798 521016
119 5900 222094
119 6281 591357
119 7213 781498
119 8420 27481
119 9410 378758
119 9503 812132
120 350 128529
120 565 72491
120 813 68314
120 1232 716819
120 1987 807237
120 3154 942351
120 3837 401554
120 4071 624641
120 5441 364249
120 6179 37963
120 7656 347095
120 8398 129474
120 9547 958722
121 523 951166
121 1962 873646
121 3353 349319
121 4061 392234
121 4123 662022
121 4771 991880
121 5895 986884
121 5938 179327
121 6500 974948
121 6556 905554
121 7869 903156
121 9157 345128
122 1352 276369
122 1654 540382
122 3089 305617
122 3221 702600
122 3272 841129
122 4611 359370
122 4796 930924
122 5075 129558
122 6142 659011
122 6671 613802
122 8072 545855
122 8783 207348
122 9189 800264
123 533 977903
123 1665 755394
123 3145 136000
123 3836 75714
123 4118 990660
123 4311 622734
123 4369 400673
123 4789 876427
123 6142 92343
123 6696 481410
123 7101 202564
123 8036 333058
123 9496 910141
124 1427 478547
124 2802 156815
124 4106 38630
124 5048 738197
124 5505 668794
124 6740 649670
124 6811 413894
124 7169 211656
124 8117 93531
124 9188 323726
124 9419 465413
124 9694 959493
125 811 323779
125 1029 21149
125 1940 261837
125 2388 228809
125 2948 820262
125 3056 877541
125 3108 949804
125 4601 21845
125 4988 617515
125 5251 819632
125 6119 338771
125 7546 920250
125 8383 107005
125 8712 693602
125 9339 357821
125 9453 76817
126 810 97961
126 1163 690520
126 2419 660662
126 2846 614370
126 3611 923319
126 4028 338421
126 4336 505613
126 4639 992322
126 5510 563786
126 6047 455141
126 7108 255639
126 7434 454065
126 8749 893279
126 8936 528135
126 9824 537855
127 198 152164
127 1475 923443
127 2390 334938
127 3107 560636
127 4306 892536
127 4854 61971
127 5045 33660
127 5666 776012
127 6545 369906
127 6941 637871
127 7903 883386
127 8595 171026
127 9791 214470
128 1306 18710
128 1569 340606
128 1697 838426
128 2076 175070
128 3265 349816
128 4400 345324
128 5262 553170
128 5630 135332
128 6486 423379
128 7934 629219
128 9187 827706
129 601 544667
129 1945 565167
129 2482 710395
129 3963 380453
129 5032 831042
129 5743 149174
129 5908 421489
129 6808 774087
129 7481 546568
129 7698 67848
129 9123 504238
129 9186 271609
130 920 213056
130 1075 3398
130 2328 759972
130 3693 101772
130 4356 812532
130 5012 127058
130 6372 230608
130 6494 455901
130 7160 601147
130 7573 235154
130 7968 828999
130 9142 344462
130 9205 541874
131 1427 999436
131 2265 641740
131 2486 965394
131 3728 400119
131 4222 904714
131 5201 140617
131 6073 976362
131 7341 964781
131 8410 737727
131 9160 89821
131 9549 17897
131 9779 302894
132 1356 776920
132 1452 753791
132 1737 157333
132 3171 834572
132 3838 196174
132 4479 391412
132 5242 664111
132 5995 761976
132 6432 570870
132 7128 804299
132 8613 564476
132 9828 815712
133 1165 883452
133 1631 672765
133 2968 847608
133 3952 479608
133 4003 916626
133 4243 197883
133 5299 149312
133 6196 183581
133 7496 531660
133 8835 77410
133 9244 319167
134 760 918862
134 1748 127114
134 1929 664207
134 2598 497258
134 2832 342620
134 4051 864998
134 5356 376678
134 6685 524912
134 6761 944455
134 7909 647811
134 8767 505311
134 9970 115438
135 994 156276
135 1505 281623
135 2439 417708
135 3183 910647
135 4375 974209
135 4699 307898
135 5925 407581
135 6552 292345
135 7700 881476
135 8697 829677
135 9497 378909
136 738 734908
136 1145 301963
136 2207 199113
136 2451 675171
136 3770 606372
136 4299 800441
136 4452 605236
136 5484 508800
136 5907 138093
136 6878 556820
136 8192 859403
136 8486 380158
136 9032 971121
136 9535 142075
137 1044 421675
137 1414 380666
137 2491 585185
137 3714 64541
137 4638 328745
137 4846 641647
137 5115 416500
137 5411 121504
137 5439 264947
137 5714 202120
137 6127 959946
137 7556 59815
137 8144 186438
137 8853 20708
138 269 901124
138 1463 452305
138 2305 479711
138 3034 769526
138 3315 382269
138 4260 462025
138 5584 446444
138 6225 414824
138 6460 616145
138 7159 951181
138 7926 713670
138 8015 979212
138 9461 727755
139 1370 616315
139 2221 676023
139 3662 466974
